,Player,Age,Fls/90,90s,Gls/90,TklW,Int,CrdY/90,lr_p_CrdY/90,xgbr_p_CrdY/90,lgbm1_p_CrdY/90,lgbm2_p_CrdY/90,krs1_p_CrdY/90,krs2_p_CrdY/90,dtr1_p_CrdY/90,dtr2_p_CrdY/90
3199,Matheus Henrique,23.0,1.5,12.0,0.0,3.0,7.0,0.25,0.24820925295614807,0.1891667,0.24594333025084572,0.25676384224071014,0.23772123,0.2204112,0.25,0.2732327962249628
3200,Filip Đuričić,29.0,1.3333333333333333,7.5,0.27,10.0,4.0,0.13333333333333333,0.21594495753894322,0.099768214,0.15248154590328614,0.13645712939114976,0.14744096,0.19026175,0.13333333333333333,0.23369546868949487
3201,Jeremie Boga,24.0,0.13513513513513511,7.4,0.0,4.0,2.0,0.0,0.07871287882269383,0.04305361,0.08412630596892881,0.053432899821742506,-0.0023279013,-0.0037469417,0.0,0.06325605265785525
3202,Abdou Harroui,23.0,2.6,5.0,0.0,4.0,4.0,0.4,0.39274903932518657,0.39299035,0.3451157585118189,0.3914235711642496,0.39812163,0.3201115,0.4,0.36486479620461326
3203,Francesco Magnanelli,36.0,3.3333333333333335,3.0,0.0,4.0,1.0,0.3333333333333333,0.5237671403102546,0.32995632,0.5223701025036207,0.3708562411804097,0.3402904,0.44433108,0.3333333333333333,0.49143581376417594
3204,Rodrigo Becão,25.0,1.6379310344827587,34.8,0.06,46.0,42.0,0.2873563218390805,0.26772616993755016,0.30216402,0.2870555652952935,0.29589036856829865,0.25479475,0.25070092,0.2873563218390805,0.2696631351898039
3205,Walace,26.0,1.4242424242424243,33.0,0.03,49.0,54.0,0.18181818181818182,0.2631428374964566,0.19044206,0.24398332800549075,0.22224695534067077,0.24909331,0.24744502,0.18181818181818182,0.2732327962249628
3206,Nahuel Molina,23.0,1.0580204778156996,29.3,0.24,24.0,22.0,0.23890784982935154,0.15608665749903314,0.2347673,0.1606958375580452,0.16864840229998385,0.15923867,0.15886593,0.23890784982935154,0.15760584575115824
3207,Gerard Deulofeu,27.0,0.8591065292096219,29.1,0.45,6.0,9.0,0.30927835051546393,0.10782551903465085,0.18422502,0.1370830133890304,0.1910183461046648,0.0842106,0.06138514,0.30927835051546393,0.14323910640574994
3208,Iyenoma Udogie,18.0,1.309090909090909,27.5,0.18,40.0,27.0,0.14545454545454545,0.18461963394653683,0.15675329,0.1825621360788608,0.17195455457636402,0.18751435,0.14835447,0.14545454545454545,0.1739947703064717
3209,Jean-Victor Makengo,23.0,1.0344827586206895,26.1,0.04,21.0,19.0,0.2681992337164751,0.1768647371254493,0.22468522,0.20052136569129822,0.19513138104724026,0.18662503,0.15574884,0.2681992337164751,0.15760584575115824
3210,Beto,23.0,2.1576763485477177,24.1,0.46,6.0,5.0,0.04149377593360996,0.2606181609841577,0.12145817,0.1907624494473959,0.1797169514666448,0.16915624,0.18317455,0.04149377593360996,0.22364847984509634
3211,Bram Nuytinck,31.0,0.7079646017699115,22.6,0.04,24.0,22.0,0.08849557522123894,0.16736205890235653,0.15147369,0.1524901409308782,0.13709390400997037,0.14092927,0.15784761,0.08849557522123894,0.22872661402402478
3212,Roberto Pereyra,30.0,1.6582914572864322,19.9,0.15,12.0,12.0,0.5025125628140704,0.2661679635323737,0.37095386,0.2776348584946208,0.3291360345251286,0.25184315,0.26174638,0.5025125628140704,0.24720111816098098
3213,Tolgay Arslan,30.0,1.5217391304347827,18.4,0.05,20.0,13.0,0.48913043478260876,0.2617432558033016,0.41000825,0.32885648032690595,0.3721805627387437,0.24980779,0.20696023,0.48913043478260876,0.32681097253961144
3214,Nehuén Pérez,21.0,1.5957446808510638,18.8,0.0,21.0,21.0,0.3191489361702127,0.2583052990000051,0.2830378,0.2616197801002458,0.2669896845689188,0.2654967,0.27174038,0.3191489361702127,0.2696631351898039
3215,Samir Santos,26.0,2.088607594936709,15.8,0.0,16.0,42.0,0.3164556962025316,0.3655688663868423,0.34089583,0.42133231374301205,0.3460568196348718,0.37239128,0.30187663,0.3164556962025316,0.44691564974189035
3216,Pablo Marí,27.0,1.342281879194631,14.9,0.13,8.0,21.0,0.1342281879194631,0.23752113928355092,0.16643238,0.19874249374711242,0.233442705803782,0.23888369,0.2583634,0.1342281879194631,0.27128308076532454
3217,Ignacio Pussetto,25.0,2.2388059701492535,13.4,0.3,9.0,4.0,0.29850746268656714,0.30730020826148785,0.32640052,0.29810406770010844,0.2801807492184854,0.2545869,0.2826722,0.29850746268656714,0.22364847984509634
3218,Isaac Success,25.0,2.376237623762376,10.1,0.2,2.0,2.0,0.09900990099009901,0.3392928816923533,0.15014474,0.15006479867439887,0.16369334535806873,0.20425563,0.29327983,0.09900990099009901,0.2384779819593262
3219,Jens Stryger Larsen,30.0,0.39473684210526316,7.6,0.0,2.0,4.0,0.0,0.13213827633582717,0.09424744,0.05197712597410463,0.02996323815127547,0.083175644,0.057220437,0.0,0.07680545713250986
3220,Brandon Soppy,19.0,2.674418604651163,8.6,0.0,9.0,5.0,0.46511627906976744,0.3855010939918916,0.47673094,0.5379582663144709,0.47627390853095675,0.2948279,0.3392846,0.46511627906976744,0.49143581376417594
3221,Marvin Zeegelaar,30.0,1.8309859154929577,7.1,0.0,11.0,12.0,0.28169014084507044,0.3220213996838974,0.27862424,0.2587405139473225,0.25012121851395697,0.3754142,0.3610768,0.28169014084507044,0.28888255730134077
3222,Mato Jajalo,33.0,1.7142857142857142,7.0,0.0,14.0,11.0,0.2857142857142857,0.3146841128071739,0.30999273,0.2911177995404449,0.2821897249455827,0.38892415,0.34080273,0.2857142857142857,0.28888255730134077
3223,Daniele Padelli,35.0,0.0,3.0,0.0,0.0,0.0,0.0,0.09909883917106514,0.009216779,0.07503806018197762,0.026118152490481567,0.014198936,0.015252944,0.0,0.03734637067332409
3224,Lazar Samardzic,19.0,2.0370370370370368,5.4,0.37,9.0,2.0,0.0,0.26405645793686583,0.049309775,0.15864196708065148,0.1755168710957453,0.27216986,0.26290774,0.0,0.22364847984509634
3225,Aaron Hickey,19.0,1.2460063897763578,31.3,0.16,29.0,29.0,0.22364217252396165,0.18142144083141704,0.23669694,0.19878804608928216,0.20785584439462526,0.18960597,0.19997224,0.22364217252396165,0.21868326151337533
3226,Gary Medel,33.0,1.0828025477707006,31.4,0.0,23.0,44.0,0.3184713375796179,0.23989479451585488,0.23537068,0.2235469101564866,0.22279068174945876,0.23782937,0.26776618,0.3184713375796179,0.2793363434372425
3227,Marko Arnautović,32.0,1.5050167224080269,29.9,0.47,9.0,7.0,0.20066889632107024,0.1982747192733773,0.19319376,0.20761386356481557,0.19252282307620464,0.10677216,0.18566673,0.20066889632107024,0.1600063802666023
3228,Roberto Soriano,30.0,1.6838487972508591,29.1,0.0,30.0,22.0,0.20618556701030927,0.2823603780683507,0.2457431,0.27529247227405174,0.2724145668662277,0.2820527,0.21056095,0.20618556701030927,0.3034888741376
3229,Mattias Svanberg,22.0,1.2982456140350878,28.5,0.11,15.0,28.0,0.24561403508771928,0.2079933614182458,0.2133821,0.20803067388877297,0.20335660830471475,0.23176765,0.19567373,0.24561403508771928,0.21868326151337533
3230,Arthur Theate,21.0,0.966542750929368,26.9,0.07,19.0,42.0,0.2230483271375465,0.1854912510893696,0.22475697,0.19547866965219587,0.18993861768518897,0.17240597,0.17833313,0.2230483271375465,0.18425432933675284
3231,Lorenzo De Silvestri,33.0,1.0980392156862746,25.5,0.12,14.0,26.0,0.27450980392156865,0.21658256912269502,0.2821732,0.2394765366660335,0.255677195246142,0.19415,0.2438483,0.27450980392156865,0.1795303608888032
3232,Adama Soumaoro,29.0,0.9523809523809524,25.2,0.0,5.0,34.0,0.2380952380952381,0.21125134762265305,0.262825,0.32067362877001765,0.28182252689933185,0.20408958,0.2948786,0.2380952380952381,0.21519194563045174
3233,Musa Barrow,22.0,0.4219409282700422,23.7,0.25,4.0,6.0,0.0,0.06395498857481316,0.07615135,0.09494578398585686,0.08971653896727158,0.050197273,0.07653217,0.0,0.10215447901150043
3234,Nicolás Domínguez,23.0,1.1607142857142858,22.4,0.0,45.0,32.0,0.35714285714285715,0.21289945558892073,0.27623835,0.2241229032688752,0.20599983906779723,0.1877941,0.18202507,0.35714285714285715,0.22214697798366762
3235,Riccardo Orsolini,24.0,1.0101010101010102,19.8,0.3,13.0,5.0,0.10101010101010101,0.14091067857014036,0.08540588,0.13307623944563843,0.11166132742934361,0.13055317,0.14067164,0.10101010101010101,0.13779722187329246
3236,Jerdy Schouten,24.0,1.096774193548387,15.5,0.06,17.0,33.0,0.25806451612903225,0.21696636596030364,0.21614853,0.21537069320635976,0.20644673179510933,0.19911617,0.16493708,0.25806451612903225,0.19898006127006104
3237,Kevin Bonifazi,25.0,1.1194029850746268,13.4,0.0,16.0,16.0,0.29850746268656714,0.21240120703792856,0.18956558,0.2129666665070805,0.21687691180969057,0.19762628,0.21990578,0.29850746268656714,0.22214697798366762
3238,Mitchell Dijks,28.0,1.2987012987012987,7.7,0.0,6.0,3.0,0.2597402597402597,0.23822970844371627,0.26551926,0.20811901022240223,0.24312482923723747,0.17882842,0.17931356,0.2597402597402597,0.21876623479265103
3239,Luis Binks,19.0,0.9722222222222222,7.2,0.0,4.0,17.0,0.41666666666666663,0.18746630492661262,0.38201195,0.27641477649050494,0.2738452267290219,0.18576838,0.21950983,0.41666666666666663,0.21519194563045174
3240,Nicola Sansone,29.0,1.6,10.0,0.2,7.0,4.0,0.6,0.254789093240793,0.36912438,0.2374044164271014,0.29002610953567204,0.19030896,0.20337744,0.6,0.24720111816098098
3241,Andreas Skov Olsen,21.0,0.48192771084337344,8.3,0.0,10.0,3.0,0.0,0.11228863807125966,0.01738737,0.09042694991197768,0.09025187385695743,0.044432238,0.056460805,0.0,0.07680545713250986
3242,Michel Aebischer,24.0,2.6530612244897958,4.9,0.0,5.0,6.0,0.2040816326530612,0.4047817142828952,0.22770631,0.30029815355301037,0.2961291308684967,0.42723432,0.33571956,0.2040816326530612,0.36486479620461326
3243,Emanuel Vignato,20.0,0.7575757575757576,6.6,0.0,7.0,2.0,0.30303030303030304,0.14576571231622307,0.27171287,0.19899866384364812,0.20238348086755106,0.055043012,0.08035304,0.30303030303030304,0.12177782130743488
3244,Andrea Pinamonti,22.0,1.0031347962382446,31.9,0.41,6.0,7.0,0.12539184952978058,0.10934029022468329,0.1268331,0.15996454052674983,0.13835285902666264,0.09604416,0.12281445,0.12539184952978058,0.14323910640574994
3245,Petar Stojanović,25.0,1.480263157894737,30.4,0.03,63.0,27.0,0.3618421052631579,0.23585089720855104,0.33199048,0.2701266238404132,0.3096557818786533,0.25023454,0.13126498,0.3618421052631579,0.2732327962249628
3246,Szymon Żurkowski,23.0,1.6015625,25.6,0.23,33.0,35.0,0.1953125,0.24445267425990716,0.20564839,0.2295972164027492,0.20261932442269942,0.25168768,0.21523297,0.1953125,0.24720111816098098
3247,Filippo Bandinelli,26.0,2.442396313364055,21.7,0.09,20.0,10.0,0.4608294930875576,0.3535848044553409,0.43327117,0.3922353138849082,0.39989453486704735,0.29157412,0.26205364,0.4608294930875576,0.35688471603130023
3248,Nedim Bajrami,22.0,0.7017543859649122,22.8,0.26,14.0,3.0,0.13157894736842105,0.09385080178865088,0.111495614,0.09714352067876063,0.10299529360567569,0.11299061,0.14591989,0.13157894736842105,0.11217680324202367
3249,Liam Henderson,25.0,2.6339285714285716,22.4,0.09,13.0,9.0,0.17857142857142858,0.37403942951217317,0.23581395,0.32169593434917804,0.22975031573078253,0.33261046,0.28973848,0.17857142857142858,0.35688471603130023
3250,Sebastiano Luperto,24.0,1.3761467889908257,21.8,0.0,17.0,45.0,0.36697247706422015,0.2648972477962599,0.34584796,0.3112522461786549,0.337710823461789,0.27250764,0.23265171,0.36697247706422015,0.24083087820175583
3251,Samuele Ricci,19.0,1.0,17.0,0.06,19.0,31.0,0.058823529411764705,0.18488315926294588,0.09465764,0.15481872861243962,0.13568854726527224,0.17636918,0.2001197,0.058823529411764705,0.13444662874079238
3252,Simone Romagnoli,31.0,1.0240963855421685,16.6,0.12,12.0,9.0,0.18072289156626503,0.19322847702659632,0.20729253,0.19706840321651936,0.19577237494173835,0.18312994,0.16847211,0.18072289156626503,0.2297558506308188
3253,Federico Di Francesco,27.0,1.9078947368421053,15.2,0.33,5.0,9.0,0.13157894736842105,0.2724836352355928,0.15666553,0.18375807898091648,0.18250976148139103,0.26426953,0.26885,0.13157894736842105,0.19448599956590135
3254,Mattia Viti,19.0,0.9036144578313252,16.6,0.0,16.0,29.0,0.18072289156626503,0.17819546796657937,0.18562889,0.16608700392038991,0.17456867339045384,0.16533189,0.18092436,0.18072289156626503,0.1663657043954057
3255,Fabiano Parisi,20.0,1.3414634146341464,16.4,0.0,19.0,22.0,0.30487804878048785,0.2279155678087973,0.28275684,0.26267634990120153,0.25874005000724276,0.23310928,0.23970205,0.30487804878048785,0.24083087820175583
3256,Riccardo Marchizza,23.0,1.2666666666666666,15.0,0.0,15.0,10.0,0.26666666666666666,0.215930658199177,0.25335288,0.2530698601934928,0.261475459685024,0.20252319,0.17478156,0.26666666666666666,0.24083087820175583
3257,Patrick Cutrone,23.0,0.8333333333333334,15.6,0.19,2.0,5.0,0.06410256410256411,0.13565764428159774,0.044260357,0.07301778469770429,0.07514675916700793,0.055660225,0.10442467,0.06410256410256411,0.15760584575115824
3258,Kristjan Asllani,19.0,0.8666666666666667,15.0,0.07,9.0,19.0,0.13333333333333333,0.15730085256061319,0.13928896,0.14070748172614977,0.1667423487770019,0.17179395,0.18136966,0.13333333333333333,0.13444662874079238
3259,Ardian Ismajli,24.0,1.2056737588652482,14.1,0.0,9.0,24.0,0.49645390070921985,0.23023114843747475,0.33368406,0.28554608863961084,0.28271508943207346,0.24634959,0.25497046,0.49645390070921985,0.26233660084775473
3260,Nicolas Haas,25.0,1.6216216216216217,11.1,0.0,22.0,9.0,0.2702702702702703,0.269428932055774,0.27500656,0.26594932668097315,0.25069434452618816,0.25596598,0.21201342,0.2702702702702703,0.2696631351898039
3261,Lorenzo Tonelli,31.0,0.9278350515463918,9.7,0.0,9.0,19.0,0.4123711340206186,0.2161562514901458,0.30222657,0.2730915146579479,0.2885170583545442,0.18765879,0.21664006,0.4123711340206186,0.21519194563045174
3262,Leo Štulac,26.0,0.7526881720430108,9.3,0.22,6.0,8.0,0.1075268817204301,0.14227581984300994,0.10361427,0.10931632870101589,0.12907675735806895,0.13186459,0.13808371,0.1075268817204301,0.12177782130743488
3263,Riccardo Fiamozzi,28.0,0.43478260869565216,6.9,0.0,5.0,7.0,0.14492753623188406,0.13505541624615958,0.05085437,0.07728731118773491,0.06981137086142927,0.121017076,0.12482539,0.14492753623188406,0.07680545713250986
3264,Liberato Cacace,20.0,1.7307692307692306,5.2,0.0,6.0,8.0,0.1923076923076923,0.2779268101675034,0.22128803,0.2698431691703809,0.28665132076283656,0.27998337,0.29313916,0.1923076923076923,0.28888255730134077
3265,Leonardo Mancuso,29.0,0.2127659574468085,4.7,0.21,1.0,1.0,0.0,0.08300748153959288,0.0066662403,0.053790161409945414,0.08538208118520153,0.005352839,0.021229303,0.0,0.06325605265785525
3266,Valerio Verre,27.0,2.3529411764705883,3.4,0.0,2.0,1.0,0.5882352941176471,0.37256131664746095,0.5044755,0.3587339014575289,0.46444861096160917,0.23321238,0.33970806,0.5882352941176471,0.24939669520981805
3267,Andrea La Mantia,30.0,1.111111111111111,5.4,0.37,0.0,1.0,0.0,0.18084496849405354,0.023279337,0.11202756631190511,0.06875887987569164,0.051101584,0.14051679,0.0,0.20153104922478987
3268,Marco Benassi,26.0,1.1904761904761905,4.2,0.0,3.0,3.0,0.23809523809523808,0.2237487762527066,0.24033849,0.25807059754336803,0.236710429689565,0.24889068,0.21008508,0.23809523809523808,0.21876623479265103
3269,Bartosz Bereszyński,29.0,1.039755351681957,32.7,0.0,38.0,42.0,0.36697247706422015,0.21531650190012083,0.34492192,0.21535939573455795,0.2551750155488647,0.19611026,0.20298219,0.36697247706422015,0.2793363434372425
3270,Morten Thorsby,25.0,2.477064220183486,32.7,0.09,26.0,25.0,0.3058103975535168,0.3569696025155804,0.29452538,0.3411411175794658,0.32369650768345,0.34887466,0.3036478,0.3058103975535168,0.35688471603130023
3271,Francesco Caputo,33.0,0.7419354838709677,31.0,0.35,2.0,2.0,0.0,0.11233651987660431,0.036005694,0.10784888930629882,0.07751582018594615,0.056787834,0.10814242,0.0,0.12177782130743488
3272,Omar Colley,28.0,0.819672131147541,30.5,0.0,36.0,80.0,0.19672131147540983,0.23288113222718745,0.1853502,0.15623854019642092,0.17196074191656302,0.17996259,0.23211604,0.19672131147540983,0.1651585588986256
3273,Emil Audero,24.0,0.0,28.4,0.0,1.0,2.0,0.07042253521126761,0.03437856213107178,0.05465313,0.05288582755986605,0.047036829091478695,0.05755546,0.072232395,0.07042253521126761,0.06324770397930163
3274,Tommaso Augello,26.0,0.45112781954887216,26.6,0.04,20.0,29.0,0.0,0.12359905191350912,0.05878773,0.07470895496896446,0.08063641272268463,0.07432779,0.08809489,0.0,0.10215447901150043
3275,Alex Ferrari,27.0,1.5846994535519126,18.3,0.05,22.0,39.0,0.2185792349726776,0.2912268170919895,0.25992087,0.27868640720941984,0.3144650106950299,0.2900537,0.23653302,0.2185792349726776,0.25362935900390415
3276,Maya Yoshida,32.0,0.9852216748768473,20.3,0.1,10.0,28.0,0.09852216748768472,0.21161294344299225,0.16824383,0.20279251031249887,0.20072858295417023,0.18804137,0.2536147,0.09852216748768472,0.2297558506308188
3277,Fabio Quagliarella,38.0,1.0810810810810811,18.5,0.22,2.0,3.0,0.10810810810810811,0.2026646885723723,0.100738,0.14486671292265854,0.12831555331378308,0.09775256,0.14967065,0.10810810810810811,0.25205214367034234
3278,Albin Ekdal,32.0,1.7032967032967035,18.2,0.05,28.0,29.0,0.6043956043956045,0.30839308084078887,0.3841125,0.3252048845245807,0.3638994552623077,0.30734792,0.27305362,0.6043956043956045,0.28888255730134077
3279,Manolo Gabbiadini,29.0,0.9448818897637796,12.7,0.47,4.0,3.0,0.2362204724409449,0.1374820624202346,0.24327067,0.21467315739364665,0.21528112415267647,0.12318163,0.114769176,0.2362204724409449,0.14323910640574994
3280,Tomás Rincón,33.0,1.6923076923076923,13.0,0.0,13.0,18.0,0.23076923076923078,0.31245227244165896,0.2737656,0.2866483557963265,0.29634424880082416,0.28025874,0.23151456,0.23076923076923078,0.28888255730134077
3281,Nicola Murru,26.0,2.018348623853211,10.9,0.09,17.0,7.0,0.4587155963302752,0.311351547610912,0.41105804,0.3906621574291538,0.3629978245102167,0.27154183,0.32226437,0.4587155963302752,0.29595406458183166
3282,Adrien Silva,32.0,1.0833333333333333,12.0,0.0,12.0,23.0,0.25,0.23992929724414372,0.23437598,0.2165605761727703,0.22446928757966841,0.20479064,0.22313225,0.25,0.2793363434372425
3283,Stefano Sensi,25.0,2.142857142857143,8.4,0.12,9.0,6.0,0.11904761904761904,0.32440603929900047,0.19311108,0.23415237190875668,0.28058877689757356,0.2736357,0.2964382,0.11904761904761904,0.35688471603130023
3284,Abdelhamid Sabiri,24.0,2.121212121212121,9.9,0.3,18.0,7.0,0.30303030303030304,0.29584209053130495,0.2800171,0.2359033602969425,0.23807274537563666,0.30585,0.29333958,0.30303030303030304,0.22364847984509634
3285,Wladimiro Falcone,26.0,0.0,9.5,0.0,0.0,1.0,0.21052631578947367,0.06449259236587623,0.124362014,0.07566468152980343,0.08858589577030593,-0.012848371,0.0097108595,0.21052631578947367,0.03734637067332409
3286,Kristoffer Askildsen,20.0,2.0238095238095237,8.4,0.0,6.0,15.0,0.5952380952380952,0.3190213309004388,0.5686736,0.42848865466789116,0.4165751128571206,0.2935368,0.31890708,0.5952380952380952,0.44691564974189035
3287,Mikkel Damsgaard,21.0,1.5625,6.4,0.0,13.0,7.0,0.15625,0.2555195123325671,0.16278991,0.24159830641753938,0.28066613730990586,0.28113893,0.24210498,0.15625,0.25362935900390415
3288,Valerio Verre,27.0,1.702127659574468,4.7,0.0,5.0,0.0,0.0,0.28681077193898286,-0.008338853,0.10557041250701835,0.11104957404582366,0.20309614,0.238108,0.0,0.28888255730134077
3289,Radu Drăgușin,19.0,0.8695652173913043,6.9,0.0,3.0,10.0,0.14492753623188406,0.1667834270295505,0.16559276,0.20199923285947818,0.20879875895183767,0.17571731,0.16906907,0.14492753623188406,0.1663657043954057
3290,Julian Chabot,23.0,1.8518518518518516,5.4,0.0,10.0,9.0,0.9259259259259258,0.3024169252730565,0.8543752,0.6476394913948019,0.622594622855112,0.34833533,0.3383981,0.9259259259259258,0.3329701182876914
3291,Emmanuel Gyasi,27.0,1.4243323442136497,33.7,0.18,30.0,16.0,0.29673590504451036,0.2070594937707875,0.22327462,0.18065506076252932,0.21138474017273318,0.20915873,0.16534606,0.29673590504451036,0.21868326151337533
