,Player,Pos,Min,Fls,Fld,Int,TklW,Recov,CrdY,lr_p_CrdY,xgbr_p_CrdY,lgbm1_p_CrdY,lgbm2_p_CrdY,krs1_p_CrdY,krs2_p_CrdY,dtr1_p_CrdY,dtr2_p_CrdY
2942,Neto Borges,5,2134.0,27.0,34.0,49.0,35.0,139.0,8.0,5.287119615288363,7.8295155,6.7735885217357374,7.475124999270787,5.0423355,5.227457,8.0,4.60377358490566
2943,Tiago Melo Almeida,5,1850.0,16.0,21.0,26.0,28.0,121.0,2.0,3.1693764434373595,2.769217,3.472153178754368,3.2366652545734764,2.5439713,2.997243,2.0,2.963898916967509
2944,João Pedro,3,1920.0,45.0,52.0,23.0,25.0,99.0,9.0,6.9177694532739125,8.800082,8.509266625631746,8.603388820539552,7.9530063,6.7510624,9.0,8.116279069767442
2945,Rafael Barbosa,7,1732.0,31.0,34.0,9.0,8.0,91.0,6.0,4.184231509245123,5.6021695,5.373704766905047,4.560941133507567,4.371958,3.9532833,6.0,5.363636363636363
2946,Daniel,4,1596.0,32.0,53.0,2.0,5.0,43.0,5.0,4.578954896555476,5.1503334,5.517800547855626,4.811205261060584,3.6463597,4.2201376,5.0,3.8055555555555554
2947,Manu Hernando,2,1599.0,21.0,15.0,30.0,9.0,75.0,7.0,4.20217871440545,6.585235,5.366764181662877,5.115315209411859,4.428431,3.7723494,7.0,5.308333333333334
2948,Eduardo Quaresma,2,1542.0,15.0,16.0,20.0,28.0,112.0,2.0,3.18139039853886,2.4385955,2.5837500934634545,2.8557737719994987,2.5587595,2.917231,2.0,3.477272727272727
2949,Bebeto,5,1384.0,29.0,23.0,31.0,49.0,90.0,5.0,4.705317476319008,4.51663,3.566695103030143,4.251773996061935,4.322981,4.9684424,5.0,4.9605263157894735
2950,Renat Dadaşov,4,1441.0,35.0,50.0,4.0,2.0,47.0,3.0,4.940422852625133,3.3540497,4.442348911500643,3.6703066393929555,4.1358047,4.5924525,3.0,3.8055555555555554
2951,Tiago Dantas,3,1099.0,2.0,11.0,11.0,10.0,74.0,0.0,1.1496817832348376,0.1969787,0.8508914629310197,0.6656438467260305,0.34541368,0.9701705,0.0,0.5023041474654378
2952,Naoufel Khacef,6,866.0,28.0,23.0,14.0,10.0,49.0,5.0,3.8589230333230287,4.5676455,4.099693184049453,4.260451899954474,4.0980887,3.7986007,5.0,4.9605263157894735
2953,Marcelo Alves,2,725.0,9.0,1.0,6.0,5.0,25.0,2.0,1.7931961700217658,1.830241,1.7093915841853662,1.838118923590692,1.4979073,1.4182796,2.0,1.6919191919191918
2954,Juan Manuel Boselli,7,859.0,18.0,16.0,3.0,7.0,39.0,2.0,2.1819770703267345,2.0309737,2.130615916463073,2.3107702288145715,2.1808908,2.0718231,2.0,2.259259259259259
2955,Ricardo Miguel Martins Alves,5,827.0,11.0,6.0,10.0,7.0,28.0,5.0,1.7874770260767532,3.5985289,2.5114744312049613,2.3336767144070145,1.770755,1.5744314,5.0,2.5675675675675675
2956,Jota Gonçalves,2,372.0,4.0,1.0,3.0,3.0,20.0,1.0,1.0484472839855936,0.7958493,0.711680297387075,0.8172508535140705,0.7876725,0.6936666,1.0,0.6511627906976745
2957,Yohan Tavares,2,2520.0,46.0,8.0,31.0,26.0,146.0,8.0,7.2763803987347195,8.342509,8.73021764381515,8.3314484642115,7.369207,6.941292,8.0,9.363636363636363
2958,Afonso Sousa,7,2263.0,28.0,59.0,24.0,24.0,109.0,9.0,4.553522873598604,7.9701223,6.561484554078585,6.734406825093028,4.797013,4.410571,9.0,4.9605263157894735
2959,Carraça,5,2209.0,33.0,37.0,27.0,28.0,133.0,11.0,5.349117912316659,10.395211,9.252102488614655,8.38126000529082,5.5744095,5.1824617,11.0,4.9605263157894735
2960,Thibang Phete,5,1845.0,35.0,40.0,23.0,14.0,112.0,8.0,5.41143019459547,7.7599764,8.086294508947503,7.472333811866006,5.55493,5.166766,8.0,6.336842105263158
2961,Diogo Calila,5,1918.0,39.0,29.0,17.0,16.0,111.0,9.0,5.633238484348878,8.115913,7.207637520217301,6.7202352676991985,5.9759183,5.4057217,9.0,7.551724137931035
2962,Danny Henriques,2,1970.0,22.0,13.0,24.0,9.0,103.0,5.0,4.208087159794737,5.2495522,5.112673950002406,5.050477176849407,4.352246,3.6794176,5.0,5.308333333333334
2963,Chima Akas,2,1751.0,28.0,7.0,26.0,20.0,82.0,10.0,4.859191370077832,8.403407,5.63483216841492,5.861324560359447,4.854694,4.551071,10.0,6.145631067961165
2964,Safira,4,1450.0,59.0,45.0,4.0,6.0,44.0,8.0,7.6824750534864865,8.083938,8.194670052389023,8.264401762199808,7.4439435,6.576,8.0,4.6
2965,Tomás Ribeiro,2,1530.0,13.0,12.0,27.0,8.0,73.0,1.0,3.1511916290350186,2.73566,3.0708689554312043,2.8220009004960134,2.9882512,2.6800041,1.0,2.3391304347826085
2966,Sphephelo Sithole,3,1495.0,44.0,24.0,18.0,16.0,134.0,9.0,6.40170408818862,8.187122,7.570176363518028,7.352342396428221,6.51092,6.174468,9.0,7.551724137931035
2967,Abel Camará,4,1560.0,27.0,44.0,8.0,12.0,42.0,4.0,4.110215419245552,3.6694841,2.5576857332316325,3.34229903524698,3.4024107,3.8292098,4.0,3.013157894736842
2968,Pedro Nuno,7,1424.0,22.0,50.0,8.0,8.0,61.0,4.0,3.1394492425195324,3.7966332,3.8024817038909173,3.661430652404386,3.2005887,2.944882,4.0,3.372340425531915
2969,Yves Baraye,7,1060.0,19.0,34.0,13.0,5.0,75.0,4.0,2.774218128042514,3.4321778,3.126088189929561,3.149935164686058,2.8891685,2.6018038,4.0,2.963898916967509
2970,Andrija Luković,3,891.0,17.0,10.0,14.0,7.0,41.0,4.0,2.921738982202132,3.4831655,2.9373203048539454,3.129485138469971,3.0254478,2.6291203,4.0,2.963898916967509
2971,Nilton Varela,5,781.0,22.0,15.0,15.0,12.0,46.0,4.0,3.260045536705095,4.090193,3.3904910121635434,3.8214713932123683,3.4047813,3.1672573,4.0,3.013157894736842
2972,Rafael Camacho,7,878.0,4.0,20.0,2.0,7.0,39.0,1.0,0.5603486880977013,0.8766147,0.7281835209078787,0.8986384365886502,0.1800834,0.812366,1.0,0.6511627906976745
2973,Alioune Ndour,4,829.0,18.0,8.0,2.0,3.0,21.0,1.0,2.505803134771834,2.0598097,2.4896537693993928,2.059382509436805,1.9278358,2.220418,1.0,2.259259259259259
2974,Braima Sambú,3,711.0,19.0,18.0,11.0,6.0,50.0,3.0,3.0775020693925588,2.9699793,3.1525959792761666,3.596621986744025,3.2713802,2.8076134,3.0,2.963898916967509
2975,Francisco Chico,7,549.0,12.0,14.0,5.0,4.0,29.0,1.0,1.4711579391000624,1.415938,1.5220315673373468,1.7287793013376311,1.5558892,1.3684058,1.0,1.5051546391752577
2976,César Sousa,3,484.0,11.0,10.0,11.0,15.0,37.0,4.0,2.03726086865929,3.788967,2.6029645622838764,3.1048909419542916,1.9118323,1.8890333,4.0,2.3391304347826085
2977,Trova Boni,3,441.0,5.0,5.0,9.0,6.0,27.0,1.0,1.2492281546343165,0.88674426,1.0779856915555248,1.0408158816960678,0.95169115,0.9759047,1.0,1.6919191919191918
2978,Licá,6,417.0,4.0,4.0,3.0,1.0,14.0,1.0,0.5290811274791553,0.99474484,0.710861974039891,0.6588563613094229,0.347162,0.4452833,1.0,0.6511627906976745
2979,Rafael Leão,4,2605.0,25.0,45.0,12.0,7.0,99.0,4.0,4.252714675611785,4.0407157,4.429078838821863,4.125354344194195,3.8654048,3.6646833,4.0,3.013157894736842
2980,Sandro Tonali,3,2600.0,45.0,50.0,34.0,37.0,189.0,9.0,7.397250634668579,9.052754,8.427881308356978,8.357261805475309,7.3042073,7.200263,9.0,8.116279069767442
2981,Fikayo Tomori,2,2718.0,19.0,11.0,45.0,44.0,183.0,4.0,4.62933287933968,3.6423354,3.9694641462474642,3.6090645265523427,3.5290189,4.3412437,4.0,3.477272727272727
2982,Theo Hernández,2,2711.0,34.0,74.0,23.0,35.0,219.0,7.0,6.110973677790778,6.8440814,7.584248502404417,7.424140219349987,5.781152,5.728445,7.0,6.145631067961165
2983,Franck Kessié,3,2308.0,36.0,31.0,23.0,23.0,176.0,2.0,5.849568785972826,2.6002297,3.83586991246668,3.6553767712145637,6.025491,5.4873266,2.0,6.336842105263158
2984,Brahim Díaz,3,1855.0,22.0,33.0,8.0,17.0,108.0,4.0,3.6738722269902575,3.7697482,3.5898518456630377,3.395997393505584,3.6945724,3.2785292,4.0,4.364285714285714
2985,Davide Calabria,2,2119.0,15.0,28.0,23.0,37.0,140.0,2.0,3.468866051711687,1.8035984,2.1074601666370083,2.2276507682334503,2.551503,3.1847963,2.0,3.477272727272727
2986,Olivier Giroud,4,1892.0,31.0,22.0,3.0,11.0,42.0,4.0,4.352101180463203,4.4566984,3.825733900405672,3.9319758156092086,3.2707388,4.0014133,4.0,3.8055555555555554
2987,Alexis Saelemaekers,4,1865.0,29.0,37.0,15.0,22.0,120.0,2.0,4.586073157150659,2.6010344,3.467013925829484,3.6479641709339865,4.7717566,4.3354416,2.0,4.9605263157894735
2988,Pierre Kalulu,2,1944.0,16.0,6.0,26.0,36.0,150.0,4.0,3.5037319687498325,3.90059,3.562000180123071,3.543963541524732,2.5586054,3.2455902,4.0,3.477272727272727
2989,Alessio Romagnoli,2,1409.0,17.0,13.0,19.0,14.0,79.0,4.0,3.343419959770197,3.887448,3.6518708683207066,3.800231263322874,3.254202,2.9681282,4.0,3.477272727272727
2990,Ismaël Bennacer,3,1525.0,25.0,44.0,25.0,30.0,153.0,7.0,4.538141506532112,7.3399987,6.052525850667604,6.496985533469723,4.016292,4.3818393,7.0,3.896551724137931
2991,Rade Krunić,7,1416.0,21.0,29.0,16.0,18.0,86.0,2.0,3.1282665431425762,2.9194868,3.161312457123023,2.9954466272457063,3.144093,3.0473099,2.0,3.372340425531915
2992,Junior Messias,7,1428.0,21.0,24.0,17.0,18.0,88.0,2.0,3.130301552854328,2.801375,2.8709040633779255,3.1981205785389295,3.1273935,3.0472713,2.0,3.372340425531915
2993,Alessandro Florenzi,6,1152.0,10.0,8.0,27.0,14.0,79.0,2.0,2.143229381643156,2.0211809,1.7591546986467654,1.8918591901263968,1.6564982,1.9908676,2.0,2.5675675675675675
2994,Zlatan Ibrahimović,4,1016.0,16.0,9.0,3.0,0.0,18.0,2.0,2.3541431721930994,2.0088887,1.4495176524235067,1.8285533974442023,1.7469782,1.989922,2.0,2.259259259259259
2995,Simon Kjær,2,802.0,20.0,5.0,9.0,12.0,46.0,2.0,3.1971551842654344,2.3383482,2.9322573246067094,3.0367357762756693,3.1609476,2.9356833,2.0,3.477272727272727
2996,Ante Rebić,4,891.0,18.0,9.0,3.0,8.0,25.0,2.0,2.5507677855144255,1.8133793,1.654197313494342,1.9821745334948007,2.0475392,2.3118424,2.0,2.259259259259259
2997,Matteo Gabbia,2,537.0,7.0,2.0,8.0,3.0,25.0,3.0,1.5919197169005839,2.0427017,1.5425365395695214,1.715258946213694,1.4635433,1.2249825,3.0,1.6919191919191918
2998,Tiemoué Bakayoko,3,501.0,12.0,10.0,9.0,13.0,33.0,3.0,2.0967125154300676,3.096102,2.5890400481134317,2.655934130726667,2.1136267,1.9249096,3.0,2.3391304347826085
2999,Fodé Ballo-Touré,2,446.0,12.0,10.0,3.0,14.0,35.0,2.0,2.037484891648191,1.8646637,2.353572477082056,2.527006875379319,2.009746,1.8282752,2.0,2.3391304347826085
3000,Nicolò Barella,3,2913.0,30.0,52.0,21.0,42.0,190.0,9.0,5.335644088969758,8.782321,8.211612711960756,7.597316666790433,4.8518357,5.0378675,9.0,5.444444444444445
3001,Milan Škriniar,2,3150.0,43.0,23.0,25.0,27.0,160.0,3.0,6.977210112960151,4.229052,5.496453464899291,5.971350305914204,7.0878243,6.4940386,3.0,5.933333333333334
3002,Marcelo Brozović,3,2937.0,43.0,32.0,37.0,45.0,252.0,7.0,7.222744665962692,6.901127,6.909751138080521,6.451186271154539,6.95119,7.0080414,7.0,5.933333333333334
3003,Ivan Perišić,2,2821.0,29.0,6.0,47.0,22.0,167.0,4.0,5.861872357917395,4.7486663,5.653515059393972,5.223096137990094,5.734959,5.3536444,4.0,6.145631067961165
3004,Hakan Çalhanoğlu,3,2480.0,36.0,26.0,25.0,23.0,187.0,11.0,5.918878095208527,9.482722,7.583310501643435,6.987723492307858,6.025643,5.518697,11.0,6.336842105263158
3005,Alessandro Bastoni,2,2311.0,30.0,28.0,35.0,25.0,152.0,4.0,5.632638238762164,5.0693703,5.096517388998512,5.992369442316761,5.6233087,5.2550116,4.0,6.145631067961165
3006,Stefan de Vrij,2,2410.0,19.0,6.0,32.0,29.0,158.0,3.0,4.145401971380997,2.8162794,3.5398313835724093,3.112763568201567,3.4274542,3.7315922,3.0,3.477272727272727
3007,Lautaro Martínez,4,2282.0,40.0,46.0,18.0,10.0,67.0,6.0,6.097614108687477,5.9805827,5.6414897199035785,6.340989780714714,5.315467,5.7143297,6.0,8.116279069767442
3008,Edin Džeko,4,2469.0,27.0,39.0,4.0,8.0,81.0,2.0,4.165435784123424,1.7122605,2.2587081705705323,2.8287288793062233,3.5121152,3.6221895,2.0,3.013157894736842
3009,Denzel Dumfries,2,2028.0,32.0,37.0,9.0,12.0,89.0,3.0,5.062468939730502,4.139541,4.940013322385899,4.996838951175924,4.598222,4.5881147,3.0,4.46
3010,Matteo Darmian,2,1507.0,23.0,18.0,19.0,16.0,54.0,4.0,4.080910132736438,4.5312767,5.080626097692465,5.193062982579341,3.7387757,3.7551727,4.0,4.364285714285714
3011,Federico Dimarco,2,1430.0,15.0,14.0,19.0,15.0,103.0,1.0,3.128235129281761,2.6099274,3.5129175047262744,3.608005778098029,2.7609656,2.7356148,1.0,3.477272727272727
3012,Joaquín Correa,4,1025.0,15.0,16.0,3.0,5.0,32.0,2.0,2.2823275227763964,1.9826971,2.2100678541001746,2.0572802028762993,1.9041375,1.9623437,2.0,2.259259259259259
3013,Danilo D'Ambrosio,2,1000.0,13.0,5.0,8.0,15.0,63.0,2.0,2.3994000083424556,2.29031,2.1639321478536933,2.63385815848028,2.1672566,2.0873818,2.0,2.3391304347826085
3014,Alexis Sánchez,4,881.0,10.0,21.0,2.0,8.0,36.0,0.0,1.6713256955445674,0.86522275,1.3622901846722484,1.1907378785248257,1.4190202,1.387464,0.0,1.278688524590164
3015,Roberto Gagliardini,3,649.0,24.0,16.0,9.0,6.0,40.0,2.0,3.5661606315711367,2.6487074,3.690761304304044,3.421070800014586,3.4620616,3.0386424,2.0,4.364285714285714
3016,Andrea Ranocchia,2,341.0,4.0,2.0,4.0,4.0,14.0,1.0,1.0759004121544797,1.0339801,0.7785350308317682,0.7815074261433812,0.8441935,0.74502015,1.0,0.6511627906976745
3017,Arturo Vidal,3,741.0,17.0,10.0,7.0,10.0,68.0,3.0,2.6788798880293982,2.681564,2.6668604396813858,2.6492533820295376,2.6559076,2.4212832,3.0,2.963898916967509
3018,Matías Vecino,3,377.0,9.0,3.0,4.0,5.0,20.0,2.0,1.531829766013302,1.6809618,1.6614672569116482,1.624317110104732,1.5366158,1.2736285,2.0,1.6919191919191918
3019,Amir Rrahmani,2,2927.0,23.0,23.0,19.0,11.0,174.0,5.0,4.455208949674622,4.9887404,5.456197140572621,5.2833622268804765,4.234831,3.709319,5.0,4.364285714285714
3020,Giovanni Di Lorenzo,2,2869.0,37.0,46.0,38.0,36.0,168.0,3.0,6.758443288084669,4.197244,6.00363854750958,6.52330869035148,6.880375,6.430378,3.0,6.336842105263158
3021,David Ospina,1,2790.0,0.0,10.0,1.0,0.0,48.0,1.0,1.2451168920644213,1.5827725,1.8354244921477278,1.8513845153896356,1.4966866,1.5598688,1.0,2.2051282051282053
3022,Fabián Ruiz Peña,3,2384.0,21.0,18.0,22.0,33.0,203.0,2.0,4.01120694086619,1.9988887,3.1257775858306074,2.5293181001843723,3.0499697,3.6602392,2.0,4.364285714285714
3023,Lorenzo Insigne,4,2290.0,20.0,22.0,20.0,14.0,142.0,2.0,3.709381367166758,2.5658624,3.410076715676812,3.1615091188343527,3.393244,3.2296505,2.0,2.963898916967509
3024,Kalidou Koulibaly,2,2405.0,28.0,12.0,29.0,23.0,167.0,5.0,5.142316722618363,4.184443,4.579518290017673,5.065195183283155,4.94202,4.6904984,5.0,6.145631067961165
3025,Piotr Zieliński,3,2086.0,19.0,28.0,8.0,12.0,76.0,1.0,3.34145490183713,1.5627149,2.444415131413412,2.0648234012484936,2.8111713,2.8462582,1.0,2.963898916967509
3026,Victor Osimhen,4,1983.0,37.0,38.0,3.0,5.0,37.0,5.0,5.173802417579129,4.7412114,4.834674207391378,4.372341459648185,3.8405445,4.7666674,5.0,3.8055555555555554
3027,Andre-Frank Zambo Anguissa,3,1926.0,38.0,28.0,24.0,26.0,139.0,5.0,5.99708239191194,5.1746244,5.845623535875308,6.282114263081328,5.9849944,5.782055,5.0,6.336842105263158
3028,Matteo Politano,4,1650.0,14.0,28.0,13.0,12.0,73.0,3.0,2.685182325334785,2.6365504,2.678251438568896,2.3273957912812118,2.5532012,2.3120084,3.0,2.963898916967509
3029,Hirving Lozano,4,1613.0,27.0,33.0,9.0,20.0,61.0,3.0,4.077448459747517,2.6604333,2.867717151731227,3.2081200002560246,3.6428912,3.8700476,3.0,3.013157894736842
3030,Stanislav Lobotka,3,1686.0,19.0,35.0,12.0,24.0,144.0,2.0,3.4272312227325297,2.4349766,3.2527452463102615,3.095835781009574,2.8897924,3.1190014,2.0,2.963898916967509
3031,Dries Mertens,7,1384.0,26.0,22.0,9.0,7.0,51.0,2.0,3.445219350561609,2.6032748,3.2218521113939578,3.3790667139212744,3.29349,3.2727895,2.0,3.372340425531915
3032,Juan Jesus,2,1278.0,14.0,2.0,9.0,17.0,103.0,1.0,2.5946664158734563,1.7558221,2.1691938589236908,2.0178799581859863,2.1245372,2.2317166,1.0,3.477272727272727
3033,Elif Elmas,7,1620.0,27.0,30.0,8.0,15.0,64.0,3.0,3.6247975114438327,3.1595423,3.1571019088914194,3.5344933553266373,3.4863317,3.4953952,3.0,3.372340425531915
3034,Diego Demme,3,692.0,28.0,8.0,9.0,12.0,52.0,4.0,3.983202897417636,3.9970045,3.9597053508231017,3.686794970310069,3.5752995,3.294952,4.0,3.8055555555555554
3035,Alessandro Zanoli,2,457.0,9.0,2.0,4.0,7.0,23.0,2.0,1.6780217706720335,1.8832129,1.6899973520184506,1.8591516349339998,1.5972173,1.3780112,2.0,1.6919191919191918
3036,Andrea Petagna,4,586.0,15.0,14.0,0.0,3.0,15.0,1.0,2.0819029139319767,1.0121188,2.059362700103064,1.6769524639074767,1.605638,1.8310006,1.0,2.259259259259259
3037,Faouzi Ghoulam,2,332.0,4.0,2.0,3.0,1.0,12.0,1.0,1.0465817250786271,0.9401682,0.823357972080269,0.7941100831684516,0.8200842,0.6812073,1.0,0.6511627906976745
3038,Kostas Manolas,2,313.0,5.0,0.0,4.0,2.0,11.0,1.0,1.1746892811961538,1.1725351,1.075771620102621,1.031892834516617,0.9300753,0.8322642,1.0,1.6919191919191918
3039,Kévin Malcuit,5,288.0,8.0,5.0,8.0,2.0,15.0,3.0,1.2605048468119735,2.6906192,1.3122157622080628,2.1091418425336674,1.2524712,1.0857425,3.0,0.9851485148514851
3040,Adam Ounas,7,326.0,9.0,10.0,2.0,1.0,23.0,1.0,0.961171354251285,1.0792845,0.9388538335449462,1.0470185888148307,0.9533476,0.8507514,1.0,1.709090909090909
3041,Matthijs de Ligt,2,2674.0,32.0,15.0,26.0,19.0,129.0,4.0,5.584024632960105,5.803663,6.667250278593895,6.185059962435745,5.758153,5.069092,4.0,6.145631067961165
3042,Juan Cuadrado,5,2487.0,19.0,52.0,29.0,23.0,162.0,9.0,3.9590557870636403,8.614146,5.821247225653312,6.967220648438168,3.3532329,3.5957365,9.0,2.963898916967509
3043,Adrien Rabiot,3,2285.0,45.0,28.0,20.0,43.0,150.0,5.0,6.742444244464689,5.155261,6.20313694486147,5.795043944801345,6.6725745,6.677019,5.0,7.551724137931035
3044,Álvaro Morata,4,2302.0,48.0,77.0,5.0,9.0,88.0,5.0,6.833171263260976,5.0086536,5.751724174432588,4.931439817805903,5.918301,6.4362564,5.0,7.444444444444445
3045,Paulo Dybala,7,2061.0,16.0,48.0,9.0,13.0,103.0,3.0,2.604042016196203,3.5017087,2.9837195603274784,3.0397662555905396,2.4598942,2.2874184,3.0,2.963898916967509
3046,Manuel Locatelli,3,2160.0,42.0,25.0,22.0,25.0,167.0,6.0,6.438652647123742,5.8590674,6.016690890514409,6.453259995137751,6.3250012,6.1623306,6.0,7.551724137931035
3047,Leonardo Bonucci,2,2005.0,17.0,8.0,26.0,5.0,95.0,1.0,3.6692650068823482,1.5578672,3.478594665290243,3.1015825364175615,3.6887732,3.0705137,1.0,3.477272727272727
3048,Danilo,5,1893.0,19.0,11.0,32.0,26.0,121.0,6.0,3.6488288850872657,5.4832635,3.8173427552450985,4.019128019057091,3.203165,3.469616,6.0,2.963898916967509
3049,Alex Sandro,2,1780.0,31.0,34.0,27.0,16.0,113.0,3.0,5.428567166477812,4.025851,5.163679466180812,5.302372479161166,5.3894067,5.065089,3.0,6.145631067961165
3050,Federico Bernardeschi,7,1475.0,16.0,27.0,5.0,10.0,82.0,5.0,2.221134250064271,3.513893,2.6698592576667783,2.95535647598235,2.16698,1.9906626,5.0,2.259259259259259
3051,Giorgio Chiellini,2,1354.0,15.0,22.0,22.0,13.0,78.0,2.0,3.250381211789155,2.767216,3.1724629698885822,3.018075140103284,3.0866532,2.871379,2.0,3.477272727272727
3052,Weston McKennie,3,1369.0,19.0,4.0,23.0,11.0,84.0,1.0,3.4999340768097875,1.8862028,2.8621679541089144,2.292743063355697,3.51528,3.1581101,1.0,2.963898916967509
3053,Luca Pellegrini,2,1107.0,23.0,21.0,5.0,10.0,73.0,6.0,3.5984185527558874,4.9149923,4.2570040749518245,4.963247268833982,3.7294834,3.242652,6.0,4.364285714285714
3054,Mattia De Sciglio,2,1168.0,15.0,7.0,10.0,12.0,75.0,2.0,2.7479105513729962,2.2556198,3.020125914747331,2.8743528705211974,2.5960195,2.3724928,2.0,3.477272727272727
3055,Rodrigo Bentancur,3,1155.0,25.0,8.0,26.0,18.0,86.0,1.0,4.257860933161192,1.7792885,3.417357115708214,3.2742452846218857,4.0061045,4.075697,1.0,3.896551724137931
3056,Moise Kean,4,1098.0,20.0,16.0,3.0,4.0,44.0,5.0,2.8812442097992066,3.6778855,2.865820696748227,2.714378825131901,2.5414984,2.5512218,5.0,2.259259259259259
3057,Dušan Vlahović,4,1076.0,8.0,20.0,0.0,0.0,26.0,2.0,1.4210726055460157,2.1258528,1.347364881344136,1.6472277923762788,0.86413205,1.0312262,2.0,0.9851485148514851
3058,Arthur Melo,3,962.0,20.0,31.0,7.0,12.0,92.0,3.0,3.210735893073109,2.9349265,2.963087180941327,3.131694296784846,2.9010766,2.9330306,3.0,2.963898916967509
3059,Federico Chiesa,7,863.0,9.0,16.0,4.0,19.0,47.0,0.0,1.1587382935833515,0.51741016,1.126764333111275,0.7441128618682731,0.7535223,1.1437793,0.0,1.709090909090909
3060,Daniele Rugani,2,879.0,11.0,1.0,11.0,5.0,43.0,2.0,2.215891921957658,2.4326565,2.430065366022535,2.274976331773604,2.172856,1.8177757,2.0,2.3391304347826085
3061,Denis Zakaria,3,597.0,11.0,4.0,11.0,7.0,27.0,1.0,2.0306194717323818,2.0659962,2.251659770618602,2.005856826252732,1.9018633,1.7707374,1.0,2.3391304347826085
3062,Dejan Kulusevski,7,772.0,29.0,10.0,5.0,12.0,48.0,1.0,3.4560130865606298,1.7762463,2.8596423614678286,2.640424563274292,3.5385928,3.4586873,1.0,3.8055555555555554
3063,Fabio Miretti,3,321.0,4.0,4.0,2.0,2.0,18.0,0.0,0.8894668362351977,0.449306,0.6544471336570403,0.5235897967005464,0.65541506,0.58016646,0.0,0.6511627906976745
3064,Felipe Anderson,4,2888.0,43.0,37.0,20.0,45.0,150.0,2.0,6.556748080861681,2.5437217,3.2685287367230034,3.771044949872401,6.648,6.4330664,2.0,8.116279069767442
3065,Ciro Immobile,4,2711.0,36.0,39.0,3.0,5.0,55.0,4.0,5.224499897153832,3.8663857,4.628941864498694,4.259187175188263,3.8201816,4.6555185,4.0,3.8055555555555554
3066,Adam Marušić,2,2721.0,26.0,13.0,41.0,18.0,155.0,6.0,5.355513204015082,5.3055716,5.645516828499106,5.479531913902878,5.215873,4.8019266,6.0,5.308333333333334
3067,Francesco Acerbi,2,2536.0,18.0,16.0,34.0,12.0,162.0,2.0,4.204167340799868,2.49393,3.5598873200879053,3.856582410409876,3.6853735,3.5599413,2.0,3.477272727272727
3068,Luiz Felipe,2,2491.0,28.0,16.0,33.0,23.0,133.0,9.0,5.2991396489743074,7.4619536,7.792988465232045,7.245799772514042,5.34824,4.859808,9.0,6.145631067961165
3069,Luis Alberto,3,2353.0,13.0,26.0,13.0,17.0,136.0,5.0,2.8550045216998714,4.125229,2.9998080762748542,3.567632394431224,2.242106,2.3077097,5.0,2.3391304347826085
3070,Pedro,4,2033.0,31.0,39.0,6.0,23.0,117.0,5.0,4.5878869991554945,4.6508794,3.6929525726033483,4.0199745206448005,4.6681323,4.310199,5.0,4.46
3071,Elseid Hysaj,2,2027.0,16.0,18.0,24.0,30.0,124.0,3.0,3.5366159076043493,2.9763763,3.26661871181608,3.7236614290697836,2.87205,3.2041178,3.0,3.477272727272727
3072,Thomas Strakosha,1,2070.0,2.0,0.0,0.0,0.0,27.0,2.0,1.2231966267905718,1.6670499,1.2778587308599791,0.9975339337028072,1.3700424,1.2144413,2.0,1.588235294117647
3073,Mattia Zaccagni,4,1876.0,29.0,74.0,20.0,16.0,86.0,6.0,4.9748260835298055,5.9244814,4.735961920487255,5.130508752465472,5.001906,4.684105,6.0,4.9605263157894735
3074,Danilo Cataldi,3,1707.0,18.0,19.0,17.0,17.0,165.0,8.0,3.3825481056417015,7.369156,4.881830118682038,6.224766370502584,2.743974,2.9770904,8.0,2.963898916967509
