Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,club
Morten Hjulmand,dk DEN,MF,23-334,33,33,2845.0,31.6,0.0,4.0,4.0,0.0,0.0,0.0,8.0,1.0,0.6,0.6,2.0,2.6,9.0,154.0,15.0,0.0,0.13,0.13,0.0,0.13,0.02,0.06,0.08,0.02,0.08,Matches,lecce
Gabriel Strefezza,br BRA,"FW,MF",26-037,33,28,2290.0,25.4,8.0,3.0,11.0,6.0,2.0,3.0,5.0,0.0,5.9,3.6,3.9,7.5,65.0,100.0,166.0,0.31,0.12,0.43,0.24,0.35,0.23,0.15,0.39,0.14,0.3,Matches,lecce
Antonino Gallo,it ITA,DF,23-140,30,26,2328.0,25.9,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.6,0.6,1.9,2.5,69.0,146.0,61.0,0.0,0.04,0.04,0.0,0.04,0.02,0.07,0.1,0.02,0.1,Matches,lecce
Joan Gonzàlez,es ESP,MF,21-113,35,26,2199.0,24.4,1.0,3.0,4.0,1.0,0.0,0.0,8.0,0.0,1.5,1.5,1.3,2.8,18.0,71.0,67.0,0.04,0.12,0.16,0.04,0.16,0.06,0.05,0.11,0.06,0.11,Matches,lecce
Alexis Blin,fr FRA,MF,26-251,33,24,2194.0,24.4,1.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,2.4,2.4,1.0,3.4,13.0,93.0,31.0,0.04,0.0,0.04,0.04,0.04,0.1,0.04,0.14,0.1,0.14,Matches,lecce
Federico Di Francesco,it ITA,"FW,MF",28-345,35,23,2003.0,22.3,2.0,2.0,4.0,2.0,0.0,0.0,5.0,0.0,3.3,3.3,2.7,6.0,50.0,60.0,176.0,0.09,0.09,0.18,0.09,0.18,0.15,0.12,0.27,0.15,0.27,Matches,lecce
Samuel Umtiti,fr FRA,DF,29-192,23,22,1934.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.8,0.8,0.1,0.9,12.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.04,0.04,Matches,lecce
Assan Ceesay,gm GAM,FW,29-069,32,19,1681.0,18.7,6.0,0.0,6.0,5.0,1.0,1.0,2.0,0.0,5.0,4.2,0.7,5.0,19.0,16.0,105.0,0.32,0.0,0.32,0.27,0.27,0.27,0.04,0.31,0.23,0.27,Matches,lecce
Lameck Banda,zm ZAM,"FW,MF",22-116,34,17,1496.0,16.6,1.0,1.0,2.0,1.0,0.0,0.0,5.0,0.0,2.7,2.7,1.2,3.9,74.0,22.0,148.0,0.06,0.06,0.12,0.06,0.12,0.16,0.07,0.23,0.16,0.23,Matches,lecce
Lorenzo Colombo,it ITA,FW,21-078,31,17,1466.0,16.3,4.0,2.0,6.0,4.0,0.0,1.0,4.0,0.0,5.4,4.6,1.4,6.0,13.0,21.0,117.0,0.25,0.12,0.37,0.25,0.37,0.33,0.09,0.42,0.28,0.37,Matches,lecce
Remi Oudin,fr FRA,"FW,MF",26-188,29,10,1158.0,12.9,2.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,1.8,1.8,2.2,3.9,19.0,50.0,44.0,0.16,0.0,0.16,0.16,0.16,0.14,0.17,0.31,0.14,0.31,Matches,lecce
Giuseppe Pezzella,it ITA,DF,25-177,14,10,892.0,9.9,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.1,0.1,0.5,0.6,25.0,64.0,42.0,0.0,0.1,0.1,0.0,0.1,0.01,0.05,0.06,0.01,0.06,Matches,lecce
Marin Pongračić,hr CRO,DF,25-256,9,9,790.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.1,0.1,3.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,Matches,lecce
Youssef Maleh,it ITA,MF,24-276,15,7,622.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.3,0.2,0.5,8.0,16.0,18.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.07,0.04,0.07,Matches,lecce
Kristoffer Askildsen,no NOR,MF,22-136,20,6,665.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.4,0.4,0.3,0.7,9.0,22.0,17.0,0.0,0.0,0.0,0.0,0.0,0.06,0.04,0.1,0.06,0.1,Matches,lecce
Alessandro Tuia,it ITA,DF,32-351,7,6,509.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,0.0,0.1,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.02,0.02,0.02,Matches,lecce
Kristijan Bistrović,hr CRO,MF,25-046,11,5,461.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.4,0.7,4.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.14,0.07,0.14,Matches,lecce
Þórir Jóhann Helgason,is ISL,MF,22-239,12,2,222.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.4,0.4,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.02,0.16,0.18,0.02,0.18,Matches,lecce
Simone Romagnoli,it ITA,DF,33-105,6,1,167.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01,Matches,lecce
Yıldırım Mert Çetin,tr TUR,DF,26-144,1,1,20.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,lecce
Joel Voelkerling Persson,se SWE,"FW,MF",20-130,8,0,98.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.06,0.04,0.06,Matches,lecce
Marcin Listkowski,pl POL,"MF,FW",25-104,5,0,77.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.06,0.06,0.06,Matches,lecce
Pablo Rodríguez,es ESP,"FW,MF",21-294,4,0,54.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.04,Matches,lecce
Pietro Ceccaroni,it ITA,DF,27-155,2,0,43.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24,0.33,0.58,0.24,0.58,Matches,lecce
Kastriot Dermaku,al ALB,DF,31-130,1,0,34.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,lecce
Tommaso Cassandro,it ITA,DF,23-136,1,0,13.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,lecce
Medon Berisha,xk KVX,FW,19-216,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,lecce
Marco Bleve,it ITA,GK,27-219,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,lecce
Federico Brancolini,it ITA,GK,21-315,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,lecce
Mattia Ciucci,it ITA,DF,20-195,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,lecce
Francesco Di Mariano,it ITA,"FW,MF",27-035,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,lecce
Gianluca Frabotta,it ITA,DF,23-335,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,lecce
Mats Lemmens,be BEL,DF,21-076,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,lecce
Bartłomiej Drągowski,pl POL,GK,25-279,33,33,2856.0,31.7,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,Matches,spezia
Emmanuel Gyasi,gh GHA,"FW,DF",29-134,33,33,2647.0,29.4,2.0,0.0,2.0,2.0,0.0,0.0,9.0,0.0,4.0,4.0,1.7,5.7,34.0,50.0,145.0,0.07,0.0,0.07,0.07,0.07,0.14,0.06,0.19,0.14,0.19,Matches,spezia
Dimitris Nikolaou,gr GRE,DF,24-285,34,32,2781.0,30.9,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.3,0.3,0.9,1.2,20.0,98.0,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.04,0.01,0.04,Matches,spezia
Ethan Ampadu,wls WAL,"DF,MF",22-253,29,29,2485.0,27.6,0.0,1.0,1.0,0.0,0.0,0.0,10.0,1.0,1.1,1.1,1.1,2.2,28.0,123.0,10.0,0.0,0.04,0.04,0.0,0.04,0.04,0.04,0.08,0.04,0.08,Matches,spezia
M'Bala Nzola,ao ANG,FW,26-280,29,27,2473.0,27.5,13.0,2.0,15.0,10.0,3.0,3.0,7.0,0.0,10.7,8.4,2.2,10.5,47.0,46.0,208.0,0.47,0.07,0.55,0.36,0.44,0.39,0.08,0.47,0.3,0.38,Matches,spezia
Kelvin Amian,fr FRA,DF,25-106,28,24,2194.0,24.4,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.7,2.7,2.1,4.8,53.0,96.0,69.0,0.0,0.04,0.04,0.0,0.04,0.11,0.09,0.2,0.11,0.2,Matches,spezia
Kevin Agudelo,co COL,"MF,FW",24-192,33,23,2087.0,23.2,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,1.5,1.5,3.0,4.5,80.0,107.0,99.0,0.0,0.04,0.04,0.0,0.04,0.06,0.13,0.19,0.06,0.19,Matches,spezia
Arkadiusz Reca,pl POL,DF,27-342,28,22,1991.0,22.1,1.0,1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.9,0.9,2.0,2.9,77.0,73.0,83.0,0.05,0.05,0.09,0.05,0.09,0.04,0.09,0.13,0.04,0.13,Matches,spezia
Albin Ekdal,se SWE,MF,33-301,29,17,1685.0,18.7,0.0,2.0,2.0,0.0,0.0,0.0,5.0,1.0,2.9,2.9,1.6,4.4,14.0,80.0,34.0,0.0,0.11,0.11,0.0,0.11,0.15,0.08,0.24,0.15,0.24,Matches,spezia
Jakub Kiwior,pl POL,DF,23-099,17,17,1443.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6,0.6,0.2,0.8,13.0,37.0,6.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.05,0.04,0.05,Matches,spezia
Emil Holm,se SWE,DF,23-012,20,17,1393.0,15.5,1.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,1.2,1.2,1.3,2.5,41.0,40.0,82.0,0.06,0.06,0.13,0.06,0.13,0.08,0.08,0.16,0.08,0.16,Matches,spezia
Simone Bastoni,it ITA,"MF,DF",26-201,18,15,1178.0,13.1,2.0,4.0,6.0,2.0,0.0,0.0,7.0,0.0,1.1,1.1,1.7,2.8,19.0,31.0,62.0,0.15,0.31,0.46,0.15,0.46,0.09,0.13,0.21,0.09,0.21,Matches,spezia
Mattia Caldara,it ITA,DF,29-020,20,13,1253.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.8,0.8,0.0,0.8,5.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.06,0.06,0.06,Matches,spezia
Daniele Verde,it ITA,"FW,MF",26-339,23,11,968.0,10.8,3.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,2.9,2.1,1.3,3.3,17.0,40.0,56.0,0.28,0.0,0.28,0.19,0.19,0.27,0.12,0.38,0.19,0.31,Matches,spezia
Przemysław Wiśniewski,pl POL,DF,24-302,12,9,823.0,9.1,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.2,1.2,0.7,1.9,1.0,21.0,1.0,0.11,0.0,0.11,0.11,0.11,0.13,0.08,0.21,0.13,0.21,Matches,spezia
Eldor Shomurodov,uz UZB,FW,27-330,14,9,807.0,9.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.8,2.8,1.4,4.2,7.0,15.0,53.0,0.11,0.11,0.22,0.11,0.22,0.31,0.15,0.47,0.31,0.47,Matches,spezia
Salvatore Esposito,it ITA,MF,22-230,13,8,792.0,8.8,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.4,0.4,1.5,2.0,3.0,43.0,9.0,0.11,0.0,0.11,0.11,0.11,0.05,0.17,0.22,0.05,0.22,Matches,spezia
Viktor Kovalenko,ua UKR,MF,27-100,18,7,548.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6,1.6,0.6,2.2,4.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0,0.26,0.09,0.36,0.26,0.36,Matches,spezia
Daniel Maldini,it ITA,"FW,MF",21-226,18,4,627.0,7.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.2,1.2,0.5,1.7,13.0,10.0,34.0,0.29,0.0,0.29,0.29,0.29,0.17,0.07,0.24,0.17,0.24,Matches,spezia
Petko Hristov,bg BUL,DF,24-085,9,4,365.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,2.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.02,0.02,Matches,spezia
Jeroen Zoet,nl NED,GK,32-139,4,3,244.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,spezia
Szymon Żurkowski,pl POL,MF,25-242,8,2,295.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,0.0,0.1,8.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.04,0.04,Matches,spezia
Mikael Ellertsson,is ISL,"MF,DF",21-075,11,1,171.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.1,0.0,0.2,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.07,0.01,0.08,0.07,0.08,Matches,spezia
Dávid Strelec,sk SVK,FW,22-051,7,1,169.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.1,0.6,2.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.28,0.05,0.33,0.28,0.33,Matches,spezia
Jacopo Sala,it ITA,MF,31-171,6,1,112.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,Matches,spezia
Tio Cipot,si SVN,"FW,DF",20-035,7,0,138.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,5.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.11,0.02,0.11,Matches,spezia
Salvador Ferrer,es ESP,DF,25-124,5,0,135.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.02,Matches,spezia
Petar Zovko,ba BIH,GK,21-061,1,0,74.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,spezia
Federico Marchetti,it ITA,GK,40-107,1,0,66.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,spezia
João Moutinho,pt POR,"DF,FW",25-133,4,0,58.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.05,Matches,spezia
Raimonds Krollis,lv LVA,FW,21-209,3,0,34.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.25,0.06,0.31,0.25,0.31,Matches,spezia
Leandro Sanca,pt POR,"FW,MF",23-141,4,0,32.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,spezia
Julius Beck,dk DEN,MF,18-028,1,0,10.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,spezia
Nicolò Bertola,it ITA,DF,20-063,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,spezia
Pietro Candelari,it ITA,MF,18-124,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,spezia
Elio Capradossi,it ITA,DF,27-075,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,spezia
Leonardo Dido,it ITA,GK,19-140,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,spezia
Simone Giorgeschi,it ITA,DF,18-331,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,spezia
Emil Kornvig,dk DEN,MF,23-027,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,spezia
Aurélien Nguiamba,fr FRA,MF,24-127,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,spezia
Leonardo Pedicillo,it ITA,MF,20-125,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,spezia
Suf Podgoreanu,il ISR,FW,21-125,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,spezia
Adrien Tameze,cm CMR,MF,29-110,35,33,2868.0,31.9,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.8,0.8,0.8,1.7,28.0,98.0,50.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.05,0.03,0.05,Matches,hellas verona
Darko Lazović,rs SRB,"DF,MF",32-252,29,27,2210.0,24.6,4.0,4.0,8.0,4.0,0.0,0.0,0.0,0.0,3.6,3.6,5.8,9.3,72.0,79.0,166.0,0.16,0.16,0.33,0.16,0.33,0.15,0.23,0.38,0.15,0.38,Matches,hellas verona
Isak Hien,se SWE,DF,24-132,30,26,2427.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.3,0.3,0.1,0.4,16.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01,Matches,hellas verona
Fabio Depaoli,it ITA,DF,26-031,29,22,1992.0,22.1,2.0,2.0,4.0,2.0,0.0,0.0,6.0,0.0,1.7,1.7,1.2,2.9,27.0,64.0,69.0,0.09,0.09,0.18,0.09,0.18,0.08,0.05,0.13,0.08,0.13,Matches,hellas verona
Paweł Dawidowicz,pl POL,DF,28-005,22,20,1625.0,18.1,1.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,1.1,1.1,0.8,1.9,20.0,59.0,17.0,0.06,0.06,0.11,0.06,0.11,0.06,0.04,0.11,0.06,0.11,Matches,hellas verona
Federico Ceccherini,it ITA,DF,31-014,21,18,1373.0,15.3,2.0,0.0,2.0,2.0,0.0,0.0,8.0,1.0,0.8,0.8,0.1,0.9,23.0,51.0,20.0,0.13,0.0,0.13,0.13,0.13,0.05,0.01,0.06,0.05,0.06,Matches,hellas verona
Davide Faraoni,it ITA,DF,31-212,21,18,1366.0,15.2,1.0,3.0,4.0,1.0,0.0,0.0,7.0,0.0,2.1,2.1,1.0,3.1,11.0,53.0,31.0,0.07,0.2,0.26,0.07,0.26,0.14,0.07,0.21,0.14,0.21,Matches,hellas verona
Kevin Lasagna,it ITA,"FW,MF",30-288,26,17,1573.0,17.5,1.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,6.0,6.0,1.7,7.7,36.0,19.0,105.0,0.06,0.11,0.17,0.06,0.17,0.35,0.09,0.44,0.35,0.44,Matches,hellas verona
Giangiacomo Magnani,it ITA,DF,27-233,22,17,1351.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.5,0.5,0.2,0.7,5.0,29.0,4.0,0.0,0.07,0.07,0.0,0.07,0.03,0.01,0.05,0.03,0.05,Matches,hellas verona
Josh Doig,sct SCO,DF,21-007,22,15,1354.0,15.0,2.0,3.0,5.0,2.0,0.0,0.0,1.0,0.0,1.8,1.8,1.2,3.0,41.0,27.0,61.0,0.13,0.2,0.33,0.13,0.33,0.12,0.08,0.2,0.12,0.2,Matches,hellas verona
Thomas Henry,fr FRA,FW,28-247,16,13,1030.0,11.4,2.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,1.7,1.7,1.1,2.8,3.0,18.0,58.0,0.17,0.0,0.17,0.17,0.17,0.15,0.09,0.24,0.15,0.24,Matches,hellas verona
Milan Đurić,ba BIH,FW,33-003,26,12,1218.0,13.5,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,1.4,1.4,1.0,2.4,2.0,24.0,66.0,0.07,0.07,0.15,0.07,0.15,0.1,0.08,0.18,0.1,0.18,Matches,hellas verona
Simone Verdi,it ITA,"MF,FW",30-317,23,12,1064.0,11.8,5.0,0.0,5.0,4.0,1.0,1.0,3.0,0.0,2.6,1.8,2.1,3.9,34.0,45.0,56.0,0.42,0.0,0.42,0.34,0.34,0.22,0.18,0.4,0.15,0.33,Matches,hellas verona
Miguel Veloso,pt POR,MF,37-014,20,12,1046.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5,0.5,2.0,2.5,17.0,80.0,21.0,0.0,0.0,0.0,0.0,0.0,0.04,0.17,0.21,0.04,0.21,Matches,hellas verona
Diego Coppola,it ITA,DF,19-148,18,11,1169.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,0.3,0.0,0.3,9.0,42.0,8.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.03,Matches,hellas verona
Ondrej Duda,sk SVK,MF,28-171,15,11,1063.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.8,0.8,0.3,1.1,15.0,44.0,22.0,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.1,0.07,0.1,Matches,hellas verona
Koray Günter,de GER,DF,28-282,13,11,1003.0,11.1,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.9,0.9,0.9,1.9,7.0,36.0,3.0,0.09,0.0,0.09,0.09,0.09,0.08,0.08,0.17,0.08,0.17,Matches,hellas verona
Ivan Ilić,rs SRB,MF,22-069,11,10,851.0,9.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,1.0,1.4,18.0,39.0,20.0,0.0,0.11,0.11,0.0,0.11,0.04,0.1,0.14,0.04,0.14,Matches,hellas verona
Yayah Kallon,sl SLE,"MF,FW",21-329,22,8,860.0,9.6,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.7,1.7,1.5,3.2,33.0,22.0,64.0,0.1,0.1,0.21,0.1,0.21,0.17,0.16,0.33,0.17,0.33,Matches,hellas verona
Adolfo Gaich,ar ARG,FW,24-088,14,8,681.0,7.6,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.1,2.1,0.4,2.5,5.0,11.0,30.0,0.13,0.0,0.13,0.13,0.13,0.28,0.06,0.33,0.28,0.33,Matches,hellas verona
Cyril Ngonge,be BEL,"MF,FW",22-364,12,7,584.0,6.5,3.0,1.0,4.0,3.0,0.0,0.0,2.0,0.0,1.4,1.4,0.5,1.9,15.0,12.0,33.0,0.46,0.15,0.62,0.46,0.62,0.21,0.08,0.29,0.21,0.29,Matches,hellas verona
Filippo Terracciano,it ITA,"DF,MF",20-106,19,6,762.0,8.5,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.1,0.1,1.1,1.2,15.0,35.0,24.0,0.0,0.12,0.12,0.0,0.12,0.01,0.13,0.14,0.01,0.14,Matches,hellas verona
Oliver Abildgaard,dk DEN,MF,26-349,11,6,569.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.1,0.4,0.6,2.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.09,0.02,0.09,Matches,hellas verona
Martin Hongla,cm CMR,MF,25-070,9,6,523.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.3,0.5,6.0,24.0,10.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.08,0.03,0.08,Matches,hellas verona
Ibrahim Sulemana,gh GHA,MF,20-003,14,4,477.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.3,0.2,0.5,3.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.07,0.04,0.1,0.07,0.1,Matches,hellas verona
Ajdin Hrustic,au AUS,MF,26-324,6,3,226.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.6,0.9,7.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.13,0.24,0.37,0.13,0.37,Matches,hellas verona
Jayden Braaf,nl NED,"MF,FW",20-267,6,2,287.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,0.1,0.9,10.0,5.0,29.0,0.0,0.0,0.0,0.0,0.0,0.24,0.05,0.28,0.24,0.28,Matches,hellas verona
Roberto Piccoli,it ITA,FW,22-118,7,2,192.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.6,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.19,0.08,0.27,0.19,0.27,Matches,hellas verona
Juan Cabal,co COL,DF,22-137,9,1,316.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.3,3.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.09,0.01,0.09,Matches,hellas verona
Panagiotis Retsos,gr GRE,DF,24-289,2,1,122.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.06,0.05,0.06,Matches,hellas verona
